Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,7,5834.76,1024,5.7
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,8,5470.09,1024,5.34
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,9,5470.09,1024,5.34
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,10,5470.09,1024,5.34
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,11,5470.09,1024,5.34
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,12,5470.09,1024,5.34
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,13,5470.09,1024,5.34
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,14,10940.18,1024,10.68
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,15,5834.76,1024,5.7
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainWarmup,1,873922483.74,1024,853439.93
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainWarmup,2,833146620.98,1024,813619.75
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainWarmup,3,830263519.69,1024,810804.22
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainWarmup,4,844207869.2,1024,824421.75
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainWarmup,5,873414130.19,1024,852943.49
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainWarmup,6,840518112.19,1024,820818.47
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainWarmup,7,850022937.9,1024,830100.53
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainWarmup,8,851114402.89,1024,831166.41
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainWarmup,9,891498242.64,1024,870603.75
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainWarmup,10,849500362.12,1024,829590.2
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,1,872108602.41,1024,851668.56
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,2,841583320.75,1024,821858.71
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,3,857561813.82,1024,837462.71
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,4,863915868.58,1024,843667.84
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,5,845044428.06,1024,825238.7
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,6,845084177.37,1024,825277.52
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,7,845477659.06,1024,825661.78
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,8,856298223.39,1024,836228.73
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,9,850599485.23,1024,830663.56
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,10,839976573.43,1024,820289.62
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,11,839024413.37,1024,819359.78
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,12,855627590.54,1024,835573.82
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,13,824423653.25,1024,805101.22
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,14,815000878.86,1024,795899.3
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,15,844961647.39,1024,825157.86
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,1,872102500.22,1024,851662.6
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,2,841577218.56,1024,821852.75
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,3,857555711.64,1024,837456.75
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,4,863909766.39,1024,843661.88
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,5,845038325.87,1024,825232.74
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,6,845078075.18,1024,825271.56
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,7,845471556.88,1024,825655.82
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,8,856292121.2,1024,836222.77
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,9,850593383.04,1024,830657.6
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,10,839970471.25,1024,820283.66
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,11,839018311.18,1024,819353.82
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,12,855621488.36,1024,835567.86
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,13,824417551.06,1024,805095.26
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,14,844955545.2,1024,825151.9
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,Pilot,1,23578633.98,16,1473664.62
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,Pilot,2,31938752.51,32,998086.02
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,Pilot,3,76043711.11,64,1188182.99
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,Pilot,4,131814545.04,128,1029801.13
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,Pilot,5,218781293.46,256,854614.43
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,Pilot,6,432675245.22,512,845068.84
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,Pilot,7,892769491.2,1024,871845.21
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,IdleWarmup,1,8752.14,1024,8.55
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,IdleWarmup,2,5834.76,1024,5.7
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,IdleWarmup,3,5470.09,1024,5.34
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,IdleWarmup,4,5470.09,1024,5.34
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,IdleWarmup,5,5470.09,1024,5.34
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,IdleWarmup,6,5470.09,1024,5.34
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,IdleWarmup,7,5470.09,1024,5.34
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,IdleTarget,1,5834.76,1024,5.7
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,IdleTarget,2,5834.76,1024,5.7
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,IdleTarget,3,5834.76,1024,5.7
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,IdleTarget,4,5834.76,1024,5.7
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,IdleTarget,5,5834.76,1024,5.7
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,IdleTarget,6,6928.78,1024,6.77
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,IdleTarget,7,5834.76,1024,5.7
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,IdleTarget,8,5834.76,1024,5.7
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,IdleTarget,9,7293.45,1024,7.12
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,IdleTarget,10,5834.76,1024,5.7
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,IdleTarget,11,5470.09,1024,5.34
